source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,63,10082,49.93784121,3384.86947036,3.38486947,3.57975694,124.38735064,2.07312251,105.54486874,21.01217639,0.00000000,0.07112434,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,64,10229,49.93784121,3434.80731157,3.43480731,3.52190171,127.90925235,2.13182087,105.54487038,21.01262815,0.00000000,0.06992708,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,65,10376,49.93784121,3484.74515277,3.48474515,3.45464792,131.36390027,2.18939834,105.54487202,21.01307991,0.00000000,0.06843084,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,66,10523,49.93784120,3534.68299398,3.53468299,3.38280584,134.74670611,2.24577844,105.54487366,21.01353167,0.00000000,0.06704982,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,67,10670,49.93784120,3584.62083518,3.58462084,3.31294180,138.05964792,2.30099413,105.54487530,21.01398343,0.00000000,0.06563280,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,68,10817,49.93784120,3634.55867638,3.63455868,3.23732967,141.29697759,2.35494963,105.54487694,21.01443519,0.00000000,0.06402157,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,69,10964,49.93894659,3684.49762298,3.68449762,3.14916670,144.44614429,2.40743574,105.54487858,21.01488696,0.00000000,0.06209910,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,70,11111,49.93784120,3734.43546417,3.73443546,3.04432041,147.49046470,2.45817441,105.54488022,21.01533872,0.00000000,0.05982529,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,71,11258,49.93784120,3784.37330537,3.78437331,2.92334899,150.41381369,2.50689689,105.54488186,21.01579048,0.00000000,0.05725422,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,72,11405,49.93784119,3834.31114656,3.83431115,2.79110335,153.20491704,2.55341528,105.54488350,21.01624224,0.00000000,0.05452888,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,73,11552,49.93784475,3884.24899131,3.88424899,2.65607311,155.86099015,2.59768317,105.54488515,21.01669400,0.00000000,0.05184628,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,74,11699,49.93784119,3934.18683250,3.93418683,2.52796588,158.38895603,2.63981593,105.54488679,21.01714576,0.00000000,0.04939822,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,75,15445,68.96646681,4003.15329931,4.00315330,2.63925910,161.02821513,2.68380359,105.54457769,21.01769787,0.00000000,0.02713924,FLZ03
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,76,11992,42.77505823,4045.92835754,4.04592836,1.55780367,162.58601880,2.70976698,105.54440893,21.01805082,0.00000000,0.04569777,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,77,12139,49.93784119,4095.86619873,4.09586620,2.23920955,164.82522835,2.74708714,105.54441057,21.01850258,0.00000000,0.04398210,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,78,12286,49.93784118,4145.80403991,4.14580404,2.16586634,166.99109470,2.78318491,105.54441221,21.01895434,0.00000000,0.04276039,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,79,12432,70.66427218,4216.46831209,4.21646831,2.97879268,169.96988738,2.83283146,105.54393271,21.01940764,0.00000000,0.04154792,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,80,12578,70.66416538,4287.13247747,4.28713248,2.90577266,172.87566004,2.88126100,105.54345321,21.01986094,0.00000000,0.04069384,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,81,12724,70.66405857,4357.79653604,4.35779654,2.85935506,175.73501510,2.92891692,105.54297371,21.02031424,0.00000000,0.04023429,N
DB02,DK02,DB02->DK02,DB_DK--DB02--DK02,DB_DK,15436,15438,179.63005326,179.63005326,4426.40377089,4.42640377,20,82,15438,68.61484902,4426.41138506,4.42641139,2.06661510,177.80163020,2.96336050,105.54310305,21.02092294,0.00000000,0.02000384,DK02
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,1,9172,62.24998290,62.24998290,0.06224998,1.87232293,1.87232293,0.03120538,105.53138788,21.00950841,0.00000000,0.04015497,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,2,9026,70.66420175,132.91418465,0.13291418,2.84732003,4.71964295,0.07866072,105.53186739,21.00905515,0.00000000,0.04043237,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,3,8880,70.66435947,203.57854413,0.20357854,2.88086651,7.60050947,0.12667516,105.53234689,21.00860188,0.00000000,0.04110425,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,4,8734,70.66368245,274.24222658,0.27424223,2.94190152,10.54241099,0.17570685,105.53282639,21.00814862,0.00000000,0.04216063,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,5,8588,70.66457298,344.90679955,0.34490680,3.02962132,13.57203230,0.22620054,105.53330589,21.00769535,0.00000000,0.04358591,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,6,8442,70.66467973,415.57147928,0.41557148,3.14263992,16.71467222,0.27857787,105.53378539,21.00724208,0.00000000,0.04535923,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,7,8296,70.66483745,486.23631674,0.48623632,3.27935230,19.99402452,0.33323374,105.53426488,21.00678880,0.00000000,0.04745503,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,8,8150,70.66416041,556.90047715,0.55690048,3.43776406,23.43178858,0.39052981,105.53474437,21.00633553,0.00000000,0.04984363,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,9,8004,70.66426715,627.56474429,0.62756474,3.61573544,27.04752402,0.45079207,105.53522386,21.00588226,0.00000000,0.05249198,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,10,7858,70.66442487,698.22916916,0.69822917,3.76382293,30.81134695,0.51352245,105.53570334,21.00542898,0.00000000,0.05403469,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,11,7712,70.66453160,768.89370076,0.76889370,3.66935615,34.48070310,0.57467838,105.53618282,21.00497570,0.00000000,0.04981815,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,12,7566,70.66463833,839.55833910,0.83955834,3.37503640,37.85573950,0.63092899,105.53666230,21.00452242,0.00000000,0.04570449,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,13,7420,70.66401226,910.22235135,0.91022235,3.08966063,40.94540013,0.68242334,105.53714177,21.00406914,0.00000000,0.04174202,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,14,7274,70.66485179,980.88720315,0.98088720,2.81674763,43.76214776,0.72936913,105.53762125,21.00361586,0.00000000,0.03797930,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,15,7128,70.66422570,1051.55142885,1.05155143,2.55959040,46.32173816,0.77202897,105.53810072,21.00316258,0.00000000,0.03446444,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,16,6982,70.66359961,1122.21502846,1.12221503,2.32159321,48.64333137,0.81072219,105.53858018,21.00270930,0.00000000,0.03124388,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,17,6836,70.66522295,1192.88025141,1.19288025,2.10600773,50.74933909,0.84582232,105.53905965,21.00225601,0.00000000,0.02836133,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,18,6837,49.99633021,1242.87658162,1.24287658,1.38421340,52.13355249,0.86889254,105.53954073,21.00225449,0.00000000,0.02701127,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,19,6838,49.99633445,1292.87291607,1.29287292,1.32210732,53.45565981,0.89092766,105.54002181,21.00225296,0.00000000,0.02587690,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,20,6839,49.99737047,1342.87028654,1.34287029,1.27102015,54.72667996,0.91211133,105.54050290,21.00225144,0.00000000,0.02496658,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,21,6693,70.66386513,1413.53415167,1.41353415,1.69825230,56.42493227,0.94041554,105.54098235,21.00179815,0.00000000,0.02309907,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,22,6694,49.99752656,1463.53167823,1.46353168,1.14366592,57.56859819,0.95947664,105.54146344,21.00179662,0.00000000,0.02264983,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,23,6695,49.99648783,1513.52816606,1.51352817,1.12723481,58.69583300,0.97826388,105.54194452,21.00179509,0.00000000,0.02244273,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,24,6696,49.99649210,1563.52465816,1.56352466,1.12297121,59.81880421,0.99698007,105.54242560,21.00179355,0.00000000,0.02247927,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,25,6697,49.99648886,1613.52114702,1.61352115,1.13088308,60.94968729,1.01582812,105.54290668,21.00179202,0.00000000,0.02275923,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,26,6698,49.99752862,1663.51867564,1.66351868,1.15093636,62.10062365,1.03501039,105.54338777,21.00179049,0.00000000,0.02328050,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,27,6699,49.99649364,1713.51516928,1.71351517,1.18290804,63.28353169,1.05472553,105.54386885,21.00178895,0.00000000,0.02403914,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,28,6700,49.99649415,1763.51166343,1.76351166,1.22663149,64.51016318,1.07516939,105.54434993,21.00178741,0.00000000,0.02502956,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,29,6701,49.99649467,1813.50815810,1.81350816,1.28176013,65.79192331,1.09653206,105.54483101,21.00178587,0.00000000,0.02624444,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,30,6702,49.99753443,1863.50569253,1.86350569,1.34791728,67.13984059,1.11899734,105.54531210,21.00178433,0.00000000,0.02767491,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,31,6703,49.99649570,1913.50218824,1.91350219,1.42453640,68.56437699,1.14273962,105.54579318,21.00178279,0.00000000,0.02931054,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,32,6704,49.99649622,1963.49868445,1.96349868,1.51114810,70.07552509,1.16792542,105.54627426,21.00178125,0.00000000,0.03113962,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,33,6705,49.99650051,2013.49518496,2.01349518,1.60710801,71.68263310,1.19471055,105.54675534,21.00177970,0.00000000,0.03314920,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,34,6706,49.99753650,2063.49272146,2.06349272,1.71177916,73.39441226,1.22324020,105.54723643,21.00177816,0.00000000,0.03532534,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,35,6707,49.99650155,2113.48922301,2.11348922,1.82433134,75.21874360,1.25364573,105.54771751,21.00177661,0.00000000,0.03765302,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,36,6855,70.66445329,2184.15367630,2.18415368,2.78237893,78.00112253,1.30001871,105.54820024,21.00222682,0.00000000,0.04109602,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,37,6856,49.99635125,2234.15002755,2.23415003,2.11844040,80.11956293,1.33532605,105.54868132,21.00222527,0.00000000,0.04364778,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,38,7004,70.66508402,2304.81511157,2.30481511,3.21648312,83.33604605,1.38893410,105.54916406,21.00267548,0.00000000,0.04738680,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,39,7005,49.99620095,2354.81131252,2.35481131,2.43662385,85.77266990,1.42954450,105.54964514,21.00267393,0.00000000,0.05008556,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,40,7006,49.99724071,2404.80855323,2.40480855,2.57330098,88.34597088,1.47243285,105.55012623,21.00267238,0.00000000,0.05285216,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,41,7007,49.99620579,2454.80475902,2.45480476,2.71285387,91.05882475,1.51764708,105.55060731,21.00267082,0.00000000,0.05567023,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,42,7008,49.99724555,2504.80200456,2.50480200,2.85469773,93.91352248,1.56522537,105.55108840,21.00266926,0.00000000,0.05852397,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,43,7009,49.99620303,2554.79820760,2.55479821,2.99781583,96.91133831,1.61518897,105.55156948,21.00266771,0.00000000,0.06139777,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,44,7010,49.99724659,2604.79545419,2.60479545,3.14169023,100.05302854,1.66755048,105.55205057,21.00266615,0.00000000,0.06427676,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,45,7011,49.99620788,2654.79166207,2.65479166,3.28533356,103.33836211,1.72230604,105.55253165,21.00266459,0.00000000,0.06714655,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,46,7012,49.99725146,2704.78891353,2.70478891,3.42831928,106.76668139,1.77944469,105.55301274,21.00266302,0.00000000,0.06999376,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,47,7013,49.99620893,2754.78512245,2.75478512,3.56971532,110.33639671,1.83893995,105.55349382,21.00266146,0.00000000,0.07280568,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,48,7014,49.99724868,2804.78237114,2.80478237,3.70920688,114.04560359,1.90076006,105.55397491,21.00265990,0.00000000,0.07557076,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,49,7015,49.99621380,2854.77858493,2.85477858,3.81567429,117.86127788,1.96435463,105.55445599,21.00265833,0.00000000,0.07706777,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,50,7016,49.99725356,2904.77583849,2.90477584,3.82070312,121.68198100,2.02803302,105.55493708,21.00265676,0.00000000,0.07576875,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,51,7017,49.99621485,2954.77205334,2.95477205,3.75753977,125.43952078,2.09065868,105.55541816,21.00265519,0.00000000,0.07454422,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,52,7018,49.99621537,3004.76826872,3.00476827,3.69838629,129.13790706,2.15229845,105.55589924,21.00265362,0.00000000,0.07340243,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,53,7019,49.99725514,3054.76552386,3.05476552,3.64364071,132.78154778,2.21302580,105.55638033,21.00265205,0.00000000,0.07235120,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,54,7020,49.99621643,3104.76174028,3.10476174,3.59345631,136.37500408,2.27291673,105.55686141,21.00265048,0.00000000,0.07139793,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,55,7021,49.99726004,3154.75900032,3.15475900,3.52535805,139.90036214,2.33167270,105.55734250,21.00264890,0.00000000,0.06962412,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,56,7022,49.99621748,3204.75521781,3.20475522,3.42114617,143.32150831,2.38869181,105.55782358,21.00264733,0.00000000,0.06723208,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,57,7023,49.99726110,3254.75247890,3.25475248,3.30223135,146.62373966,2.44372899,105.55830467,21.00264575,0.00000000,0.06486441,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,58,7024,49.99622239,3304.74870129,3.30474870,3.18472987,149.80846953,2.49680783,105.55878575,21.00264417,0.00000000,0.06253441,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,59,7025,49.99622292,3354.74492421,3.35474492,3.06951561,152.87798513,2.54796642,105.55926683,21.00264259,0.00000000,0.06025549,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,60,7026,49.99726268,3404.74218689,3.40474219,2.95725609,155.83524122,2.59725402,105.55974792,21.00264101,0.00000000,0.05804123,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,61,7027,49.99622398,3454.73841087,3.45473841,2.84845062,158.68369184,2.64472820,105.56022900,21.00263943,0.00000000,0.05590540,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,62,7028,49.99622838,3504.73463925,3.50473464,2.74396525,161.42765709,2.69046095,105.56071008,21.00263784,0.00000000,0.05386149,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,63,7029,49.99726427,3554.73190352,3.55473190,2.64446155,164.07211864,2.73453531,105.56119117,21.00263626,0.00000000,0.05192276,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,64,7030,49.99622944,3604.72813297,3.60472813,2.55043190,166.62255055,2.77704251,105.56167225,21.00263467,0.00000000,0.05010221,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,65,7031,49.99726921,3654.72540218,3.65472540,2.46272399,169.08527454,2.81808791,105.56215334,21.00263308,0.00000000,0.04841213,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,66,7032,49.99622663,3704.72162881,3.70472163,2.38173024,171.46700478,2.85778341,105.56263442,21.00263150,0.00000000,0.04686427,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,67,7033,49.99623494,3754.71786375,3.75471786,2.30817118,173.77517596,2.89625293,105.56311550,21.00262990,0.00000000,0.04546953,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,68,7034,49.99727081,3804.71513456,3.80471513,2.24256059,176.01773655,2.93362894,105.56359659,21.00262831,0.00000000,0.04423779,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,69,7182,70.66482539,3875.37995995,3.87537996,3.07419267,179.09192922,2.98486549,105.56407937,21.00307848,0.00000000,0.04276993,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,70,7183,49.99608520,3925.37604515,3.92537605,2.11621155,181.20814076,3.02013568,105.56456045,21.00307688,0.00000000,0.04188516,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,71,7184,49.99712107,3975.37316621,3.97537317,2.07669717,183.28483793,3.05474730,105.56504154,21.00307529,0.00000000,0.04118751,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,72,7332,70.66394028,4046.03710650,4.04603711,2.88476562,186.16960355,3.10282673,105.56552432,21.00352545,0.00000000,0.04045995,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,73,7333,49.99697469,4096.03408118,4.09603408,2.01512232,188.18472587,3.13641210,105.56600541,21.00352385,0.00000000,0.04014982,N
DK01,DK05,DK01->DK05,DK_DK--DK01--DK05,DK_DK,15437,15441,190.02360878,190.02360878,4157.19977469,4.15719977,21,74,15441,61.20775440,4157.24183559,4.15724184,1.84081770,190.02554357,3.16709239,105.56651475,21.00380188,0.00000000,0.02000000,DK05
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,0,15436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53939267,20.98356076,0.00000000,0.00000000,DB02
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,1,957,69.43071999,69.43071999,0.06943072,0.70268506,0.70268506,0.01171142,105.53947582,20.98418398,0.00000000,0.02024133,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,2,1105,70.66508239,140.09580238,0.14009580,1.45273912,2.15542418,0.03592374,105.53995847,20.98463422,0.00000000,0.02087485,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,3,1252,49.93783426,190.03363664,0.19003364,1.06020144,3.21562563,0.05359376,105.53996009,20.98508598,0.00000000,0.02158600,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,4,1400,70.66486735,260.69850399,0.26069850,1.57327024,4.78889587,0.07981493,105.54044274,20.98553622,0.00000000,0.02294165,N
DB02,DK05,DB02->DK05,DB_DK--DB02--DK05,DB_DK,15436,15441,190.33221382,190.33221382,4295.97540791,4.29597541,22,5,1547,49.93894317,310.63744716,0.31063745,1.17507007,5.96396594,0.09939943,105.54044437,20.98598799,0.00000000,0.02411862,N
